Component type;Selling Product main code;Dealer name;Timeframe;passive renew;Volume from (kWh);Volume to (kWh);Duration from;Duration to;UoM;Rate ;Valid from;Valid to;Timezone
component_id;selling_product_main_code;primary_group_id;time_frame;tariff_prices.passive_renew;volume_from;volume_to;duration_from;duration_to;uom;tariff_prices.rate;tariff_prices.valid_from;tariff_prices.valid_to;
FIXED_FEE;E_FIX_TC2;Business Desk;;;0;6000000;24;36;Year;90;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_TC2;Business Desk;ExclusiveNight;0;0;2147483647;0;60;KWH;0,002;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_TC2;Business Desk;High;0;0;2147483647;0;60;KWH;0,002;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_TC2;Business Desk;TotalHours;0;0;2147483647;0;60;KWH;0,002;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_TC2;Business Desk;Low;0;0;2147483647;0;60;KWH;0,002;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
FIXED_FEE;E_FIX_UP;Business Desk;;;0;6000000;0;24;Year;150;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_UP;Business Desk;Low;0;0;6000000;0;60;KWH;0;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_UP;Business Desk;High;0;0;6000000;0;60;KWH;0;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_UP;Business Desk;TotalHours;0;0;6000000;0;60;KWH;0;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_UP;Business Desk;ExclusiveNight;0;0;6000000;0;60;KWH;0;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
FIXED_FEE;E_VAR_UP;Business Desk;;;0;6000000;0;60;Year;0;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_VAR_UP;Business Desk;High;0;0;6000000;0;60;KWH;0;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_VAR_UP;Business Desk;Low;0;0;6000000;0;60;KWH;0;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_VAR_UP;Business Desk;TotalHours;0;0;6000000;0;60;KWH;0;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_VAR_UP;Business Desk;ExclusiveNight;0;0;6000000;0;60;KWH;0;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
FIXED_FEE;G_FIX_TC2;Business Desk;;;0;2147483647;0;60;Year;120;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;G_FIX_TC2;Business Desk;TotalHours;0;0;2147483647;0;60;KWH;0,0024;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
FIXED_FEE;G_FIX_UP;Business Desk;;;0;2147483647;0;60;Year;0;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;G_FIX_UP;Business Desk;TotalHours;0;0;2147483647;0;60;KWH;0;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
FIXED_FEE;G_VAR_UP;Business Desk;;;0;2147483647;0;60;Year;0;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;G_VAR_UP;Business Desk;TotalHours;0;0;2147483647;0;60;KWH;0;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
FIXED_FEE;E_FIX_TC2;TDS;;;0;6000000;24;36;Year;100;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_TC2;TDS;TotalHours;0;0;2147483647;0;60;KWH;0,003;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_TC2;TDS;ExclusiveNight;0;0;2147483647;0;60;KWH;0,003;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_TC2;TDS;High;0;0;2147483647;0;60;KWH;0,003;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_TC2;TDS;Low;0;0;2147483647;0;60;KWH;0,003;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
FIXED_FEE;E_FIX_UP;TDS;;;0;6000000;0;24;Year;160;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_UP;TDS;High;0;0;6000000;0;60;KWH;0,0027;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_UP;TDS;Low;0;0;6000000;0;60;KWH;0,0027;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_UP;TDS;ExclusiveNight;0;0;6000000;0;60;KWH;0,0027;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_FIX_UP;TDS;TotalHours;0;0;6000000;0;60;KWH;0,0027;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
FIXED_FEE;E_VAR_UP;TDS;;;0;6000000;0;60;Year;110;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_VAR_UP;TDS;TotalHours;0;0;6000000;0;60;KWH;0,0027;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_VAR_UP;TDS;Low;0;0;6000000;0;60;KWH;0,0027;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
MARGIN;E_VAR_UP;TDS;High;0;0;6000000;0;60;KWH;0,0027;1/11/2016 0:00;3/11/2016 0:00;Europe/Brussels
