Component type;Sourcing product;Default loadprofile;Timeframe;Caloric Value;Volume from;Volume to;UoM;Rate;Valid from;Valid to;Period from;Period to;Timezone
component_id;sourcing_product;default_load_profile;time_frame;caloric_value;volume_from;volume_to;uom;tariff_prices.rate;tariff_prices.valid_from;tariff_prices.valid_to;tariff_prices.period_from;tariff_prices.period_to;
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,017528;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,000986;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,000816;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,00066;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017447;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017232;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,000957;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,000858;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000277;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000243;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,000751;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,000474;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,01752;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,017341;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,000881;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,000834;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,000711;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,000671;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,000711;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,000512;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2015;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017334;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/01/2016;Europe/Brussels
