Component type;Indexaction parameter;Timeframe;UP;Year;Region;UoM;Rate ;Valid from;Valid to;Period from;Period to;Timezone
component_id;indexation_parameter;time_frame;unique_price;year;region;uom;tariff_prices.rate;tariff_prices.valid_from;tariff_prices.valid_to;tariff_prices.period_from;tariff_prices.period_to;
DISCOUNT_FIXEDFEE;;;0;;;Year;0;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
DISCOUNT_MARGIN;;High;0;;;KWH;0;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
DISCOUNT_MARGIN;;ExclusiveNight;0;;;KWH;0;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
DISCOUNT_MARGIN;;TotalHours;0;;;KWH;0;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
DISCOUNT_MARGIN;;Low;0;;;KWH;0;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
GSC;;;0;;BRU;Certificate;86,01;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
GSC;;;1;2016;BRU;Certificate;85;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
GSC;;;1;2017;BRU;Certificate;85;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
GSC;;;1;2018;BRU;Certificate;85;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
GSC;;;1;2019;BRU;Certificate;85;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
GSC;;;1;2020;BRU;Certificate;85;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
GSC;;;0;;VLA;Certificate;91,77;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
GSC;;;1;2016;VLA;Certificate;90;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
GSC;;;1;2017;VLA;Certificate;90;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
GSC;;;1;2018;VLA;Certificate;90;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
GSC;;;1;2019;VLA;Certificate;90;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
GSC;;;1;2020;VLA;Certificate;90;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
GSC;;;0;0;WAL;Certificate;73,99;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
GSC;;;1;2016;WAL;Certificate;71;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
GSC;;;1;2017;WAL;Certificate;71;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
GSC;;;1;2018;WAL;Certificate;71;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
GSC;;;1;2019;WAL;Certificate;71;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
GSC;;;1;2020;WAL;Certificate;71;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
GVO;;High;0;;;KWH;0,00025;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
GVO;;ExclusiveNight;0;;;KWH;0,00025;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
GVO;;TotalHours;0;;;KWH;0,00025;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
GVO;;Low;0;;;KWH;0,00025;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
PURCHASE_INPAR;TTF(1,0,3);;;;;KWH;0,017427;1/11/2016 0:00;25/11/2016 0:00;1/01/2017;31/03/2017;Europe/Brussels
PURCHASE_INPAR;HUB(1,0,1);;;;;KWH;0,018138;1/11/2016 0:00;25/11/2016 0:00;1/01/2017;31/01/2017;Europe/Brussels
PURCHASE_INPAR;TTF(1,0,1);;;;;KWH;0,017441;1/11/2016 0:00;25/11/2016 0:00;1/01/2017;31/01/2017;Europe/Brussels
PURCHASE_INPAR;Belpex;;;;;KWH;0,05496;1/11/2016 0:00;25/11/2016 0:00;1/12/2016;31/12/2016;Europe/Brussels
PURCHASE_INPAR;Endex;;;;;KWH;0,051947;1/11/2016 0:00;25/11/2016 0:00;1/01/2017;31/01/2017;Europe/Brussels
WKC;;;0;;VLA;Certificate;19,8;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
WKC;;;1;2016;VLA;Certificate;19,65;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
WKC;;;1;2017;VLA;Certificate;19,65;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
WKC;;;1;2018;VLA;Certificate;19,65;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
WKC;;;1;2019;VLA;Certificate;19,65;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
WKC;;;1;2020;VLA;Certificate;19,65;1/11/2016 0:00;25/11/2016 0:00;;;Europe/Brussels
WKC;;;0;;VLA;KWH;19,8;1/01/2015 0:00;1/01/2018 0:00;;;Europe/Brussels
