Component type;Sourcing product;Default loadprofile;Timeframe;Caloric Value;Volume from;Volume to;UoM;Rate;Valid from;Valid to;Period from;Period to;Timezone
component_id;sourcing_product;default_load_profile;time_frame;caloric_value;volume_from;volume_to;uom;tariff_prices.rate;tariff_prices.valid_from;tariff_prices.valid_to;tariff_prices.period_from;tariff_prices.period_to;
PURCHASE_UP;Fixed;BT04V2-P;High;;;6000000;KWH;0,050783;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-OP;Low;;;6000000;KWH;0,025051;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-P;High;;;6000000;KWH;0,051354;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT08V2-OP;Low;;;6000000;KWH;0,024414;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-P;High;;;6000000;KWH;0,050881;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-P;High;;;6000000;KWH;0,051213;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT04V2-OP;Low;;;6000000;KWH;0,023582;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT04V2-P;High;;;6000000;KWH;0,050423;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-P;High;;;6000000;KWH;0,051613;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-P;High;;;6000000;KWH;0,051836;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;S21;High;;;6000000;KWH;0,053291;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
